food,-0.16486 0.91997 0.22737 -0.49031 -0.0018082 -0.33803 0.057221 0.14601 0.40202 -0.28858 -0.47495 -0.56369 0.27037 0.51702 -0.11241 0.18314 0.22066 -0.48606 -0.87284 -0.062587 0.043016 0.23641 0.59705 -0.3864 -0.25194 0.96862 -0.43112 -0.4837 -1.1396 0.092425 -0.11476 -0.074291 -0.062524 -0.095122 -0.22714 0.88291 0.39978 0.76631 -0.67697 -0.62829 -0.11872 -0.24492 -0.58893 -0.85088 1.1107 0.4219 -1.5072 -0.19509 -0.26712 -0.70801 0.55075 -0.046929 -0.25203 0.74411 -0.18325 -1.4885 -0.46393 -0.10338 2.3525 -0.15421 0.39833 0.015344 0.080708 -0.27373 0.97057 -0.019383 0.20899 -0.64033 0.92509 -0.45371 -0.70564 -0.16033 -0.071761 0.62856 0.35732 0.88802 -0.69127 0.049634 -0.93347 0.65396 0.37165 0.058363 -1.0152 0.70845 -1.3542 -0.3639 0.25994 -0.1826 -0.9893 -0.44699 0.85016 0.094532 0.37019 -0.50354 -1.2083 -0.35776 0.23899 -0.067904 1.5072 0.60889 
fruit,-0.86569 0.48033 -0.39666 -0.025072 0.44128 0.035809 0.95703 -0.17822 0.36558 -0.60164 -0.74234 -0.20718 1.0464 0.71338 0.52921 0.6374 0.70004 0.076855 0.49395 0.60345 -0.21644 -0.095131 0.22147 -0.34606 0.13988 1.7193 -0.34325 -0.77857 -0.68982 -0.037499 -0.38076 0.22248 0.75778 -1.0243 -0.23718 0.72129 0.68189 0.24533 -0.12974 -0.95904 0.066935 -1.1968 0.03758 -0.58316 0.69865 0.038736 -0.27247 0.20382 -0.47162 -0.5867 -0.010307 -0.74813 -0.18862 0.91337 0.11473 -0.40812 -0.73894 0.39013 1.1071 -0.12794 -0.091153 1.3255 -0.43077 0.025077 -0.050621 -0.63866 0.05308 -0.64261 0.58502 -1.061 -0.13836 0.34737 0.28509 -0.40161 0.019269 0.64013 -0.82764 -0.6887 -0.37054 0.74229 0.26743 0.10443 -1.2645 0.34082 -0.079118 -0.77277 0.58775 -0.14757 0.16153 0.19908 0.13143 -0.039375 -0.70586 -0.53316 -1.1106 -0.32728 -0.93075 -0.69826 1.1922 0.41204 
apple,-0.5985 -0.46321 0.13001 -0.019576 0.4603 -0.3018 0.8977 -0.65634 0.66858 -0.49164 0.037557 -0.050889 0.6451 -0.53882 -0.3765 -0.04312 0.51384 0.17783 0.28596 0.92063 -0.49349 -0.48583 0.61321 0.78211 0.19254 0.91228 -0.055596 -0.12512 -0.65688 0.068557 0.55629 1.611 -0.0073642 -0.48879 0.45493 0.96105 -0.063369 0.17432 0.9814 -1.3125 -0.15801 -0.54301 -0.13888 -0.26146 -0.3691 0.26844 -0.24375 -0.19484 0.62583 -0.7377 0.38351 -0.75004 -0.39053 0.091498 -0.36591 -1.4715 -0.45228 0.2256 1.1412 -0.38526 -0.06716 0.57288 -0.39191 0.31302 -0.29235 -0.96157 0.15154 -0.21659 0.25103 0.096967 0.2843 1.4296 -0.50565 -0.51374 -0.47218 0.32036 0.023149 0.22623 -0.09725 0.82126 0.92599 -1.0086 -0.38639 0.86408 -1.206 -0.28528 0.2265 -0.38773 0.40879 0.59303 0.30769 0.83804 -0.63655 -0.44639 -0.43406 -0.79364 -0.28675 -0.034398 1.3431 0.34904 
orange,-0.14969 0.16477 -0.35532 -0.71915 0.6213 0.7414 0.68959 0.40371 -0.24239 0.1774 -0.95079 -0.18887 -0.02344 0.49681 0.081903 -0.36944 1.2257 -0.119 0.95571 -0.19501 -0.27181 -0.21512 0.33257 0.058012 0.2024 0.79726 0.17186 -0.07327 -0.094389 -0.23099 0.74749 0.12781 0.56017 -0.48495 0.067763 0.096598 0.36286 0.41255 0.7284 -0.24565 0.15594 -1.6498 -0.1249 -1.4253 0.17686 0.33953 0.16609 0.49343 0.20749 -0.38584 0.080416 -0.28528 -0.031983 0.7019 -0.2476 -1.7416 0.057705 0.54416 1.321 0.10399 -0.30049 0.59179 -0.43636 0.0073024 0.23774 -0.58334 0.0091243 -0.57954 0.14525 0.26466 0.40722 0.4397 -0.5326 -0.3826 0.14389 0.43093 0.75326 0.15122 0.068386 0.23951 0.39557 -0.63551 -0.17037 0.59053 -0.35312 -0.71106 -0.01147 0.22757 0.93422 0.75689 0.24836 -0.83904 -1.294 0.16362 -1.082 -0.29307 -0.48125 0.33599 0.092629 -0.37595 
banana,-0.34028 0.46436 -0.083324 0.20186 -0.17831 -0.4663 0.61793 0.30129 0.5728 -0.34783 -0.9216 0.30484 0.30382 0.58035 0.12112 0.77288 1.1547 -0.576 0.51471 0.21552 0.21106 0.67875 1.1962 0.11142 0.50809 1.1873 0.035288 -0.88952 0.042803 -0.36714 0.37993 0.61945 1.0194 -0.95084 -0.0072258 0.69454 0.38692 -0.18544 0.2885 -0.81279 -0.46473 -0.82623 0.42778 -0.14064 0.30173 0.074418 -0.40044 0.33969 -0.62917 -0.054449 -0.78469 0.2354 -0.78359 0.74708 -0.31074 -0.07038 -0.34623 0.33849 0.89621 0.30288 0.012978 0.020869 -0.14436 -0.40914 0.16651 -0.88124 -0.078419 0.048156 0.27032 -0.81761 0.027778 0.62487 0.1549 -0.15838 0.088675 0.063411 -0.14473 -0.0066816 -0.18535 1.5642 0.3726 -0.81706 -0.021685 0.91209 -0.35784 -0.98389 -0.37103 -0.10909 0.18898 -0.33884 -0.058326 0.41438 -1.0411 -0.42643 -0.50664 -0.75863 -0.15815 -0.1831 0.7343 -0.26852 
pudding,-0.6052 0.44036 0.082012 -0.011225 -0.70782 0.66332 1.5327 0.21251 0.65483 0.0034977 -0.7714 -0.030671 -0.032684 1.2938 0.35061 0.28154 0.68894 -0.50925 0.87804 0.14237 -0.87099 0.15612 0.46333 -1.193 0.11967 1.408 0.41792 -0.21845 -0.42481 -1.4274 -0.33105 0.61762 0.71589 -0.95176 -0.047226 0.98858 0.09834 0.50035 0.02993 -0.82938 -0.81733 -0.22001 -0.78393 -0.42115 0.98796 -0.087311 -0.4122 0.046024 0.41383 -0.07177 -0.70426 -0.39881 0.81139 0.76446 -0.91026 -0.32945 0.020345 0.56764 -0.22554 -0.015358 -0.054462 0.22878 -0.11927 -0.028636 0.064472 -0.88864 0.10478 0.47903 -0.10469 -1.1512 -0.6724 0.5108 0.28702 0.42873 0.18064 0.60263 0.5531 -0.33122 0.69766 0.57785 0.010205 -0.19933 -0.18334 0.32434 -0.26677 -0.24698 0.30197 -0.52767 -0.008138 -0.0085382 -0.50954 0.58657 -0.98232 0.0048718 -0.30423 -1.2781 0.6398 0.081476 0.47221 0.37706 
taste,-0.24656 0.2876 0.56388 0.12103 -0.54432 0.55347 0.49603 -0.23516 -0.21113 0.27861 -0.63616 -0.61016 0.067023 0.12667 -0.012465 0.33155 -0.12422 -0.065522 -0.29582 0.98264 -0.45158 0.042135 -0.053521 -1.0911 0.045893 1.0733 0.074614 -0.41052 0.32617 -0.69346 -0.16831 0.85142 -0.64426 -0.30901 -0.080812 0.57893 -0.021231 0.60058 -0.084884 -0.70169 0.43527 -1.7349 -0.44847 -1.045 0.12889 0.33018 0.20041 -0.11325 0.22753 -1.113 0.392 -0.084686 -0.51584 0.88651 -0.34377 -1.2946 0.025026 0.11038 0.7369 -0.61313 0.047133 1.4001 -0.24799 -0.33261 0.80869 -0.89885 0.36841 -1.0946 -0.42255 -0.65271 -0.20245 0.70058 0.30208 0.3794 -0.12506 0.41893 -0.94314 -0.88946 -0.12442 0.17943 -0.22613 -0.39763 -0.41746 0.86275 -0.77971 -0.38066 -0.36572 0.2564 -0.20543 -0.14445 -0.1614 0.13574 -0.58889 -0.30841 -0.69555 -0.086314 -0.46505 -0.82463 0.322 0.88434 
sweet,0.10788 0.38359 0.28845 -0.46449 0.34421 -0.22903 0.52177 -0.193 -0.38553 0.058983 -0.46683 -0.592 0.19786 0.54469 0.57186 0.095071 -0.10575 -0.29265 0.26685 1.3345 0.3717 0.066996 0.31971 -0.38577 0.1413 1.7048 -0.48338 -0.65451 -0.28762 0.075292 -0.41806 0.17412 0.61419 -0.64793 -0.056309 0.36988 0.049713 0.18038 0.66285 -0.77667 0.99934 -1.4185 -0.18059 -0.68405 0.65466 -0.028974 -0.57023 0.28425 0.45744 -1.044 -0.21911 -0.31009 0.90051 0.21165 -0.82275 -1.6456 0.26088 0.26911 0.25995 -0.40085 0.48113 1.0746 -0.89147 -0.61307 0.01759 -1.2063 0.67998 0.070855 -0.018548 -1.1898 -0.26423 0.2248 0.075769 0.39857 -0.17367 1.268 -0.33442 -0.56332 -0.020665 0.20727 0.051915 -0.057287 -0.49112 0.56033 -1.043 -0.72092 0.20734 -0.061083 0.39742 0.43796 -0.30841 0.71276 -0.79398 0.75881 -1.0199 0.15054 -0.8485 -0.41221 -0.34339 0.7194 
sour,-0.60208 0.073756 0.43147 0.0067685 -0.37419 0.21404 0.62312 -0.7085 0.69589 -0.040501 -0.7899 0.072718 0.15179 0.84733 0.35277 0.34437 -0.16333 -0.94858 0.54161 0.65906 0.37901 0.63394 -0.17116 0.18277 -0.58827 0.72843 -0.65836 0.13326 0.1974 0.023656 0.44226 0.62162 -0.091527 -0.94672 -0.91416 0.42507 0.36695 -0.12057 0.13269 -1.0785 0.77855 -1.8178 -0.46195 -0.61073 0.19864 -0.17737 0.048519 0.53761 0.2839 -1.1329 -0.25924 -0.64309 0.028523 0.58164 -0.38689 -1.2545 -0.1255 0.016249 -0.056541 -0.14191 -0.19792 0.64613 -0.37682 -0.60624 -0.037741 -0.23346 0.50259 -0.45198 -0.24185 -0.86823 -0.14122 0.32928 -0.16033 0.15518 -0.18846 0.73071 -0.58751 -0.05866 0.028786 0.069919 0.53259 -0.087334 -0.56466 0.80021 0.090994 -0.26182 -0.36042 0.2748 -0.1654 -0.61033 -0.69853 0.56053 -1.6246 -0.17214 -0.081321 -0.060033 -0.33048 0.2657 -0.075115 0.56317 
juicy,-0.63211 0.46031 -0.32406 -0.68156 0.047563 0.0022043 0.091009 -0.43492 0.089229 0.081001 0.78243 0.26072 0.50082 0.44572 0.56951 0.92701 0.28973 -0.19117 1.2382 1.2004 0.3041 0.23175 -0.40626 -0.67797 0.14985 1.1389 0.1458 0.1335 -1.0192 -0.034842 0.056417 -0.43318 0.49007 -0.95878 -0.62062 0.69254 0.056599 -0.45267 -0.294 -0.16248 1.3326 -0.26431 0.0023405 -0.69327 -0.0068069 0.58122 -0.14817 0.11249 0.5788 0.012964 0.48832 0.092202 -0.031261 -0.19048 -0.48264 -0.56596 0.32012 -0.11374 -0.4405 -0.37149 -0.13028 1.0993 -0.98714 -0.20964 0.64073 -0.81272 0.12137 0.15877 -0.11809 -0.39589 0.31926 -0.27891 -0.06949 -0.11637 -0.52626 0.45291 -0.71274 -1.0892 0.40667 0.17043 0.30004 -0.21053 -0.050507 0.35117 -0.23469 -0.94689 0.13972 0.69977 -0.17028 -0.16319 -0.02697 0.16413 -0.42023 -0.36238 -0.39285 0.13165 -0.21139 -0.14468 0.52178 0.96406 
